mach,speed_mps,grid,openfoam_solver,openfoam_status,openfoam_mesh_ok,openfoam_latest_time,openfoam_cd,openfoam_cl,openfoam_seconds,openfoam_failed_stage,of_u_initial_residual_max,of_p_initial_residual,of_continuity_local,of_continuity_global,of_rough_converged,lbm_cd,lbm_cl,lbm_seconds,lbm_converged,cd_error_percent,cl_error_percent
0.05,17.150000000000002,16,simpleFoam,completed,True,5000,0.43459084234267625,0.043559614729902635,56.79971840023063,,0.0086380976,0.019836863,0.0013030043,0.0002857199,True,4.667753786861561,1.1724017514875138,242.07226889999583,True,974.0570974068115,2591.487881050261
0.1,34.300000000000004,16,simpleFoam,completed,True,5000,0.4345908440490832,0.04355961363198191,54.9530821996741,,0.0086380976,0.019836863,0.0026060085,0.0005714398,True,2.6017736249015897,0.3699276272451206,252.41319460002705,True,498.67198320628734,749.244509766533
0.15,51.449999999999996,16,simpleFoam,completed,True,5000,0.43813580126291995,0.027157890756414917,53.70943720010109,,0.0062831022,0.018463456,0.0042229717,0.00066242321,True,2.24964822747151,0.252441954980915,200.63103799987584,True,413.45911952114676,829.53446659434
0.2,68.60000000000001,16,simpleFoam,completed,True,5000,0.43459084555376387,0.04355961404948944,57.47063840017654,,0.0086380976,0.019836863,0.0052120171,0.0011428796,True,2.346530623249802,0.23954214125656212,191.9055456998758,False,439.94018678875034,449.9179606697406
0.25,85.75,16,simpleFoam,completed,True,5000,0.4384240973819126,0.029534645951970466,55.57943129981868,,0.005345463,0.014962735,0.0025545932,-0.00087961456,True,1.6444811024402324,0.1643145405802724,205.7151818999555,False,275.08912312539235,456.34504929391164
0.3,102.89999999999999,16,simpleFoam,completed,True,5000,0.43813580176815414,0.027157890159319405,55.89135479996912,,0.0062831022,0.018463456,0.0084459434,0.0013248464,True,1.1420007655834952,0.11410731984741143,197.0197370001115,False,160.6499539582938,320.16268266058495
0.35,120.05,16,simpleFoam,completed,True,5000,0.4251767548172544,0.0004938018173555881,56.27566120028496,,0.0097725138,0.025365488,0.008621799,0.00030781009,True,0.8390209706327719,0.08383394927564922,197.7776881000027,False,97.33462874596525,16877.245998120772
0.4,137.20000000000002,16,simpleFoam,completed,True,5000,0.43459084414002525,0.04355961302638936,53.89334140019491,,0.0086380976,0.019836863,0.010424034,0.0022857592,True,0.6423754306407159,0.06418536741416891,197.59321260009892,False,47.81154258135784,47.35063733299014
0.45,154.35,16,simpleFoam,completed,True,5000,0.43059241097487677,0.02772144728113818,57.42843089974485,,0.0030744108,0.010530193,0.0033683945,0.0010326449,True,0.5075558958148868,0.05071436437662731,188.34271629992872,False,17.87386003059411,82.9427008709377
0.5,171.5,16,simpleFoam,completed,True,5000,0.4384240886746072,0.029534645356712262,55.00518209999427,,0.005345463,0.014962735,0.0051091864,-0.0017592291,True,0.41112027561005826,0.04107863514506811,170.1807784999255,False,6.227717356290949,39.086265126702386
0.05,17.150000000000002,24,simpleFoam,completed,True,5000,0.4292810047267264,0.051333855138901305,166.17970700003207,,0.013999953,0.032767022,0.0031364531,-0.00025837002,False,3.0997177605628714,-0.362526583356221,197.79058560007252,True,622.0719590274214,806.2134382373608
0.1,34.300000000000004,24,simpleFoam,completed,True,5000,0.42928100278662557,0.0513338559913699,167.07421049964614,,0.013999953,0.032767022,0.0062729062,-0.00051674004,False,1.6906680499060203,-0.055335712055457204,199.33948259986937,True,293.8371460491505,207.79574412793008
0.15,51.449999999999996,24,simpleFoam,completed,True,5000,0.4514126018875904,0.03749120497147472,164.28535890043713,,0.0098716959,0.030978359,0.0051015823,0.0011048864,True,1.2335128275725742,-0.004898705532367709,198.37226820015348,True,173.2561790288124,113.0662792409444
0.2,68.60000000000001,24,simpleFoam,completed,True,5000,0.4292810030622084,0.051333854273572205,164.26252099964768,,0.013999953,0.032767022,0.012545812,-0.0010334801,False,1.003125122529341,0.004739762289747565,198.72301349998452,True,133.67563795595564,90.76679053848544
