mach,speed_mps,openfoam_grid,lbm_grid,openfoam_solver,openfoam_cd,openfoam_cl,openfoam_seconds,lbm_cd,lbm_cl,lbm_seconds,lbm_converged,lbm_validity,lbm_claim_grade,lbm_compressibility_model,lbm_thermal_model,cd_error_percent,cl_error_percent
0.05,17.150000000000002,32,32,sonicFoam,0.44713565917179127,-0.02269918116131795,81.03987209987827,1.808118796269313,0.12416347130635723,229.86871719988994,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,304.37812533637066,646.9953758417782
0.05,17.150000000000002,32,64,sonicFoam,0.44713565917179127,-0.02269918116131795,81.03987209987827,1.371012929763924,0.21263855265736384,233.71300119999796,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,206.62124606733178,1036.7675034010683
0.1,34.300000000000004,32,32,sonicFoam,0.4218822426299686,-0.022553673731000767,42.32565140048973,1.1023463048097102,0.07471244840778135,219.38671969994903,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,161.29241608696344,431.26509365561424
0.1,34.300000000000004,32,64,sonicFoam,0.4218822426299686,-0.022553673731000767,42.32565140048973,0.8045670556244024,0.06870685519686427,230.3268982998561,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,90.70891692639582,404.6370893555334
0.2,68.60000000000001,32,32,sonicFoam,0.5180561252180633,-0.01974922211396795,26.126339599722996,0.7447711714953497,0.05285737662437242,222.48508820007555,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,43.76264177589949,367.64282825594535
0.2,68.60000000000001,32,64,sonicFoam,0.5180561252180633,-0.01974922211396795,26.126339599722996,0.5507789779483491,0.04631028374039067,217.84693689993583,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,6.316468648355783,334.4916851567384
0.3,102.89999999999999,32,32,sonicFoam,0.35864919131233325,-0.02921953499500684,20.716754499590024,0.3529714026253357,0.025166060476235666,221.6019198000431,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,1.5831037193258222,186.12751873202689
0.3,102.89999999999999,32,64,sonicFoam,0.35864919131233325,-0.02921953499500684,20.716754499590024,0.2603649993990964,0.02274169574024362,196.59382489998825,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,27.40399094547102,177.83045056716273
0.05,17.150000000000002,64,32,sonicFoam,0.29300801419747646,-0.02909345233776749,626.3860439001583,1.808118796269313,0.12416347130635723,229.86871719988994,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,517.0885124837263,526.7746222237612
0.05,17.150000000000002,64,64,sonicFoam,0.29300801419747646,-0.02909345233776749,626.3860439001583,1.371012929763924,0.21263855265736384,233.71300119999796,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,367.9097032615334,830.8811281269923
0.1,34.300000000000004,64,32,sonicFoam,0.26062782622871805,-0.027842790083703165,356.96933149988763,1.1023463048097102,0.07471244840778135,219.38671969994903,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,322.9580243831404,368.33678730894053
0.1,34.300000000000004,64,64,sonicFoam,0.26062782622871805,-0.027842790083703165,356.96933149988763,0.8045670556244024,0.06870685519686427,230.3268982998561,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,208.70343633927328,346.76713429333904
0.2,68.60000000000001,64,32,sonicFoam,0.35972902481643204,-0.021678761948028327,209.8041882000398,0.7447711714953497,0.05285737662437242,222.48508820007555,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,107.03671934045431,343.8210113247715
0.2,68.60000000000001,64,64,sonicFoam,0.35972902481643204,-0.021678761948028327,209.8041882000398,0.5507789779483491,0.04631028374039067,217.84693689993583,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,53.10940734610138,313.62051878890884
0.3,102.89999999999999,64,32,sonicFoam,0.26102668498728554,-0.021593210761182032,185.6710906000808,0.3529714026253357,0.025166060476235666,221.6019198000431,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,35.22425978881383,216.5461716396365
0.3,102.89999999999999,64,64,sonicFoam,0.26102668498728554,-0.021593210761182032,185.6710906000808,0.2603649993990964,0.02274169574024362,196.59382489998825,True,validated_low_mach_envelope,low_mach_sanity_only,weakly_compressible_isothermal_lbm,none_isothermal,0.2534934649387904,205.3187318540243
